image_file,width,height
data/deviantart/images/0005413.png,592,697
data/wikiart/images/0027172.jpeg,500,250
data/wikiart/images/0064041.jpeg,416,600
data/wikiart/images/0057948.jpeg,436,600
data/wikiart/images/0031313.jpeg,437,600
data/wikiart/images/0011168.jpeg,750,576
data/wikiart/images/0019618.jpeg,403,600
data/wikiart/images/0060770.jpeg,438,600
data/wikiart/images/0034480.jpeg,640,600
data/deviantart/images/0014126.jpeg,900,600
data/wikiart/images/0024567.jpeg,484,600
data/wikiart/images/0050172.jpeg,750,515
data/wikiart/images/0055400.jpeg,483,600
data/wikiart/images/0044797.jpeg,750,562
data/wikiart/images/0044850.jpeg,720,600
data/wikiart/images/0010720.jpeg,750,560
data/wikiart/images/0041413.jpeg,490,600
data/wikiart/images/0018527.jpeg,444,600
data/wikiart/images/0007037.jpeg,427,600
data/deviantart/images/0001450.jpeg,1400,965
data/wikiart/images/0001681.jpeg,750,513
data/wikiart/images/0015788.jpeg,750,561
data/wikiart/images/0003340.jpeg,488,600
data/wikiart/images/0021070.jpeg,399,600
data/wikiart/images/0045779.jpeg,750,468
data/wikiart/images/0037840.jpeg,442,600
data/deviantart/images/0009935.png,1280,760
data/wikiart/images/0007108.jpeg,463,600
data/wikiart/images/0060219.jpeg,673,600
data/wikiart/images/0003274.jpeg,463,600
data/wikiart/images/0009870.jpeg,576,600
data/wikiart/images/0009197.jpeg,750,545
data/wikiart/images/0012149.jpeg,750,566
data/wikiart/images/0043810.jpeg,479,600
data/wikiart/images/0032122.jpeg,578,600
data/wikiart/images/0004793.jpeg,377,600
data/wikiart/images/0055492.jpeg,526,413
data/wikiart/images/0055619.jpeg,380,500
data/wikiart/images/0046997.jpeg,750,463
data/wikiart/images/0006213.jpeg,716,440
data/deviantart/images/0002257.png,150,23
data/wikiart/images/0009355.jpeg,384,584
data/wikiart/images/0046691.jpeg,417,600
data/deviantart/images/0007266.jpeg,960,1200
data/wikiart/images/0042714.jpeg,438,600
data/deviantart/images/0007087.jpeg,600,800
data/wikiart/images/0030888.jpeg,750,413
data/wikiart/images/0028843.jpeg,470,600
data/wikiart/images/0055174.jpeg,491,600
data/wikiart/images/0053380.jpeg,750,508
data/wikiart/images/0048108.jpeg,750,457
data/wikiart/images/0056461.jpeg,750,506
data/deviantart/images/0014021.png,900,708
data/wikiart/images/0047371.jpeg,350,600
data/wikiart/images/0020884.jpeg,435,600
data/wikiart/images/0032221.jpeg,616,600
data/wikiart/images/0039034.jpeg,456,600
data/wikiart/images/0021208.jpeg,617,600
data/deviantart/images/0012905.png,600,630
data/wikiart/images/0036582.jpeg,518,600
data/wikiart/images/0006110.jpeg,557,600
data/wikiart/images/0025385.jpeg,685,600
data/wikiart/images/0062932.jpeg,748,600
data/wikiart/images/0028282.jpeg,483,600
data/wikiart/images/0053556.jpeg,750,538
data/wikiart/images/0005430.jpeg,431,600
data/wikiart/images/0013744.jpeg,599,600
data/wikiart/images/0058592.jpeg,202,600
data/wikiart/images/0052433.jpeg,653,600
data/wikiart/images/0009240.jpeg,498,600
data/wikiart/images/0065533.jpeg,490,600
data/deviantart/images/0006411.jpeg,1024,1024
data/wikiart/images/0002911.jpeg,387,600
data/wikiart/images/0047263.jpeg,422,600
data/wikiart/images/0020121.jpeg,563,600
data/wikiart/images/0060456.jpeg,468,600
data/wikiart/images/0028598.jpeg,710,600
data/wikiart/images/0015065.jpeg,480,381
data/wikiart/images/0007146.jpeg,339,600
data/deviantart/images/0012111.jpeg,900,894
data/wikiart/images/0065257.jpeg,433,600
data/wikiart/images/0001779.jpeg,750,477
data/wikiart/images/0024024.jpeg,402,450
data/wikiart/images/0042814.jpeg,397,390
data/wikiart/images/0002881.jpeg,358,600
data/wikiart/images/0027913.jpeg,689,600
data/wikiart/images/0047207.jpeg,414,600
data/deviantart/images/0006825.png,154,110
data/wikiart/images/0003705.jpeg,421,600
data/wikiart/images/0001514.jpeg,501,600
data/wikiart/images/0000748.jpeg,400,333
data/deviantart/images/0002963.png,6329,5377
data/wikiart/images/0057758.jpeg,495,600
data/deviantart/images/0002379.png,1024,576
data/wikiart/images/0014912.jpeg,303,400
data/wikiart/images/0006419.jpeg,265,369
data/wikiart/images/0008903.jpeg,411,600
data/wikiart/images/0033767.jpeg,578,600
data/wikiart/images/0000546.jpeg,750,553
data/wikiart/images/0049617.jpeg,749,600
data/wikiart/images/0053749.jpeg,750,463
data/deviantart/images/0012784.jpeg,1024,1536
data/deviantart/images/0009817.png,2000,2000
data/wikiart/images/0014994.jpeg,750,480
data/wikiart/images/0030921.jpeg,482,600
data/wikiart/images/0008029.jpeg,750,593
data/wikiart/images/0015562.jpeg,480,310
data/wikiart/images/0061205.jpeg,750,427
data/wikiart/images/0025227.jpeg,750,554
data/wikiart/images/0029867.jpeg,711,600
data/wikiart/images/0032178.jpeg,428,600
data/wikiart/images/0013687.jpeg,440,600
data/wikiart/images/0003011.jpeg,408,600
data/wikiart/images/0024609.jpeg,666,600
data/wikiart/images/0024800.jpeg,455,600
data/wikiart/images/0058181.jpeg,612,600
data/wikiart/images/0051297.jpeg,604,600
data/wikiart/images/0009055.jpeg,750,507
data/wikiart/images/0015564.jpeg,750,388
data/wikiart/images/0008657.jpeg,512,600
data/wikiart/images/0031706.jpeg,492,600
data/deviantart/images/0010563.jpeg,1024,824
data/wikiart/images/0039028.jpeg,461,600
data/deviantart/images/0010733.jpeg,1024,768
data/deviantart/images/0014740.jpeg,1024,974
data/wikiart/images/0026448.jpeg,577,600
data/deviantart/images/0000114.png,800,352
data/wikiart/images/0063653.jpeg,750,598
data/deviantart/images/0011916.png,1920,1080
data/wikiart/images/0044440.jpeg,341,600
data/wikiart/images/0054977.jpeg,365,600
data/wikiart/images/0018164.jpeg,385,600
data/deviantart/images/0012606.jpeg,1024,537
data/deviantart/images/0006037.png,287,95
data/wikiart/images/0028156.jpeg,511,600
data/wikiart/images/0005117.jpeg,352,450
data/deviantart/images/0000895.jpeg,1024,768
data/wikiart/images/0025678.jpeg,749,550
data/wikiart/images/0009932.jpeg,510,600
data/wikiart/images/0035304.jpeg,644,430
data/wikiart/images/0019823.jpeg,695,453
data/wikiart/images/0031512.jpeg,605,600
data/wikiart/images/0055837.jpeg,400,600
data/wikiart/images/0032121.jpeg,721,600
data/deviantart/images/0013438.jpeg,728,450
data/wikiart/images/0012116.jpeg,750,532
data/wikiart/images/0020071.jpeg,448,600
data/wikiart/images/0035128.jpeg,448,600
data/wikiart/images/0056504.jpeg,750,562
data/wikiart/images/0033388.jpeg,485,600
data/wikiart/images/0002718.jpeg,459,600
data/wikiart/images/0043627.jpeg,341,512
data/wikiart/images/0047362.jpeg,750,508
data/wikiart/images/0061774.jpeg,750,421
data/wikiart/images/0046135.jpeg,750,557
data/deviantart/images/0009509.jpeg,1600,1334
data/wikiart/images/0000509.jpeg,481,600
data/wikiart/images/0065275.jpeg,300,520
data/wikiart/images/0060579.jpeg,342,600
data/wikiart/images/0036719.jpeg,466,600
data/wikiart/images/0062497.jpeg,750,521
data/wikiart/images/0060396.jpeg,518,600
data/wikiart/images/0018949.jpeg,428,550
data/wikiart/images/0044772.jpeg,645,600
data/deviantart/images/0014990.png,287,95
data/wikiart/images/0045621.jpeg,397,600
data/wikiart/images/0042911.jpeg,487,600
data/wikiart/images/0051870.jpeg,429,545
data/wikiart/images/0014635.jpeg,583,600
data/wikiart/images/0058976.jpeg,320,512
data/wikiart/images/0014732.jpeg,750,599
data/wikiart/images/0011320.jpeg,750,532
data/wikiart/images/0045637.jpeg,491,600
data/wikiart/images/0059838.jpeg,417,600
data/wikiart/images/0008272.jpeg,388,600
data/wikiart/images/0033626.jpeg,469,543
data/wikiart/images/0014895.jpeg,330,480
data/wikiart/images/0030359.jpeg,750,489
data/wikiart/images/0023307.jpeg,425,600
data/wikiart/images/0057804.jpeg,750,589
data/wikiart/images/0048413.jpeg,475,600
data/wikiart/images/0031347.jpeg,300,512
data/deviantart/images/0002510.png,529,982
data/wikiart/images/0063708.jpeg,750,522
data/wikiart/images/0024195.jpeg,450,345
data/wikiart/images/0016387.jpeg,750,374
data/wikiart/images/0007697.jpeg,748,600
data/wikiart/images/0064088.jpeg,703,600
data/wikiart/images/0006905.jpeg,378,600
data/wikiart/images/0031865.jpeg,377,500
data/wikiart/images/0035965.jpeg,451,600
data/wikiart/images/0057744.jpeg,750,503
data/wikiart/images/0039488.jpeg,423,600
data/wikiart/images/0043079.jpeg,446,420
data/wikiart/images/0022840.jpeg,450,600
data/wikiart/images/0062920.jpeg,431,600
data/wikiart/images/0030253.jpeg,486,600
data/deviantart/images/0015092.jpeg,735,980
data/wikiart/images/0038147.jpeg,472,600
data/wikiart/images/0056339.jpeg,415,600
data/wikiart/images/0031110.jpeg,439,544
data/wikiart/images/0036683.jpeg,471,600
data/wikiart/images/0050614.jpeg,446,600
data/wikiart/images/0038986.jpeg,320,600
data/wikiart/images/0041167.jpeg,434,600
data/wikiart/images/0042844.jpeg,329,600
data/wikiart/images/0004238.jpeg,406,600
data/wikiart/images/0052059.jpeg,750,448
data/wikiart/images/0059890.jpeg,750,485
data/wikiart/images/0018732.jpeg,400,255
data/wikiart/images/0032067.jpeg,480,600
data/wikiart/images/0034037.jpeg,308,407
data/deviantart/images/0014017.jpeg,900,674
data/wikiart/images/0056640.jpeg,418,600
data/wikiart/images/0030761.jpeg,420,600
data/deviantart/images/0002883.jpeg,1024,1024
data/wikiart/images/0028868.jpeg,668,600
data/deviantart/images/0010508.jpeg,1000,1000
data/wikiart/images/0026673.jpeg,386,600
data/wikiart/images/0062958.jpeg,428,600
data/wikiart/images/0052784.jpeg,440,600
data/wikiart/images/0045051.jpeg,540,600
data/wikiart/images/0038478.jpeg,584,600
data/wikiart/images/0058959.jpeg,384,512
data/wikiart/images/0045888.jpeg,328,600
data/deviantart/images/0002542.png,375,375
data/wikiart/images/0034047.jpeg,750,575
data/wikiart/images/0029288.jpeg,750,596
data/wikiart/images/0046545.jpeg,750,446
data/wikiart/images/0026743.jpeg,464,600
data/deviantart/images/0012795.jpeg,1024,1536
data/deviantart/images/0013059.png,500,200
data/wikiart/images/0005998.jpeg,440,600
data/wikiart/images/0040850.jpeg,465,600
data/wikiart/images/0028776.jpeg,750,498
data/wikiart/images/0006068.jpeg,423,600
data/wikiart/images/0007126.jpeg,750,546
data/wikiart/images/0046303.jpeg,175,600
data/wikiart/images/0040249.jpeg,750,562
data/wikiart/images/0036016.jpeg,436,600
data/wikiart/images/0064913.jpeg,750,556
data/wikiart/images/0009721.jpeg,750,572
data/wikiart/images/0048736.jpeg,487,600
data/wikiart/images/0043626.jpeg,341,512
data/wikiart/images/0032792.jpeg,465,600
data/wikiart/images/0051575.jpeg,750,537
data/wikiart/images/0049836.jpeg,500,600
data/wikiart/images/0001040.jpeg,497,400
data/wikiart/images/0004229.jpeg,705,591
data/wikiart/images/0011523.jpeg,750,518
data/wikiart/images/0056578.jpeg,750,436
data/deviantart/images/0008136.png,493,712
data/wikiart/images/0019158.jpeg,750,555
data/wikiart/images/0039160.jpeg,499,600
data/wikiart/images/0023012.jpeg,750,377
data/deviantart/images/0009913.jpeg,1600,1040
data/wikiart/images/0004809.jpeg,431,600
data/wikiart/images/0003741.jpeg,750,564
data/wikiart/images/0038459.jpeg,195,600
data/wikiart/images/0034820.jpeg,450,600
data/wikiart/images/0027500.jpeg,376,600
data/wikiart/images/0042910.jpeg,532,600
data/wikiart/images/0060020.jpeg,378,600
data/wikiart/images/0023935.jpeg,450,348
data/wikiart/images/0063579.jpeg,412,600
data/wikiart/images/0035145.jpeg,713,600
data/wikiart/images/0034613.jpeg,700,579
data/deviantart/images/0004975.jpeg,1024,1449
data/wikiart/images/0055659.jpeg,524,600
data/deviantart/images/0003052.png,4681,3632
data/deviantart/images/0008716.png,505,1016
data/wikiart/images/0023054.jpeg,750,563
data/wikiart/images/0000633.jpeg,750,507
data/wikiart/images/0039432.jpeg,546,600
data/wikiart/images/0010663.jpeg,480,600
data/wikiart/images/0057580.jpeg,750,597
data/wikiart/images/0052464.jpeg,750,594
data/wikiart/images/0009969.jpeg,750,411
data/wikiart/images/0035467.jpeg,695,556
data/wikiart/images/0012982.jpeg,466,600
data/wikiart/images/0014427.jpeg,476,600
data/deviantart/images/0014179.jpeg,2560,960
data/deviantart/images/0000300.png,596,438
data/wikiart/images/0044333.jpeg,750,562
data/wikiart/images/0064519.jpeg,750,586
data/wikiart/images/0049064.jpeg,750,495
data/wikiart/images/0007824.jpeg,502,600
data/wikiart/images/0062842.jpeg,427,600
data/deviantart/images/0014779.jpeg,1023,678
data/wikiart/images/0052517.jpeg,427,600
data/deviantart/images/0014364.jpeg,999,1000
data/wikiart/images/0021924.jpeg,750,555
data/wikiart/images/0028161.jpeg,528,600
data/wikiart/images/0002287.jpeg,399,600
data/wikiart/images/0063763.jpeg,716,600
data/wikiart/images/0059476.jpeg,309,600
data/wikiart/images/0056969.jpeg,750,538
data/wikiart/images/0036710.jpeg,438,600
data/wikiart/images/0057791.jpeg,494,600
data/wikiart/images/0007990.jpeg,745,600
data/wikiart/images/0019122.jpeg,330,560
data/wikiart/images/0060534.jpeg,471,333
data/wikiart/images/0039713.jpeg,467,600
data/deviantart/images/0007946.png,1088,1047
data/wikiart/images/0016859.jpeg,600,492
data/wikiart/images/0030225.jpeg,750,558
data/wikiart/images/0029546.jpeg,473,600
data/deviantart/images/0000022.jpeg,936,749
data/wikiart/images/0040613.jpeg,477,600
data/wikiart/images/0031229.jpeg,499,600
data/deviantart/images/0003238.jpeg,1024,747
data/wikiart/images/0055175.jpeg,410,600
data/wikiart/images/0040259.jpeg,750,562
data/wikiart/images/0059414.jpeg,750,597
data/deviantart/images/0003239.jpeg,900,590
data/wikiart/images/0044231.jpeg,750,585
data/wikiart/images/0050129.jpeg,501,600
data/wikiart/images/0019002.jpeg,385,600
data/wikiart/images/0024851.jpeg,750,526
data/wikiart/images/0001731.jpeg,719,600
data/wikiart/images/0006635.jpeg,376,600
data/wikiart/images/0024386.jpeg,713,600
data/wikiart/images/0005907.jpeg,300,398
data/wikiart/images/0043342.jpeg,367,600
data/wikiart/images/0046978.jpeg,417,600
data/wikiart/images/0057433.jpeg,348,575
data/wikiart/images/0051463.jpeg,411,600
data/wikiart/images/0061432.jpeg,699,600
data/wikiart/images/0020543.jpeg,474,594
data/wikiart/images/0021531.jpeg,441,600
data/deviantart/images/0007670.jpeg,1024,1963
data/deviantart/images/0013864.jpeg,1100,877
data/wikiart/images/0009606.jpeg,506,600
data/wikiart/images/0020344.jpeg,463,600
data/wikiart/images/0034232.jpeg,750,527
data/wikiart/images/0025752.jpeg,482,560
data/wikiart/images/0013386.jpeg,477,600
data/wikiart/images/0056675.jpeg,372,600
data/wikiart/images/0056166.jpeg,750,488
data/wikiart/images/0005192.jpeg,399,600
data/wikiart/images/0035469.jpeg,698,585
data/wikiart/images/0048334.jpeg,392,600
data/wikiart/images/0035803.jpeg,485,600
data/wikiart/images/0052370.jpeg,503,600
data/wikiart/images/0001788.jpeg,474,600
data/wikiart/images/0027201.jpeg,364,600
data/wikiart/images/0038133.jpeg,750,595
data/deviantart/images/0013637.png,1500,1500
data/wikiart/images/0015838.jpeg,750,463
data/wikiart/images/0042648.jpeg,419,600
data/deviantart/images/0005254.jpeg,1024,1340
data/wikiart/images/0015124.jpeg,750,546
data/deviantart/images/0012698.png,550,778
data/wikiart/images/0002239.jpeg,592,600
data/deviantart/images/0007180.jpeg,1024,1395
data/wikiart/images/0058800.jpeg,398,600
data/deviantart/images/0012237.png,1024,1330
data/wikiart/images/0026301.jpeg,726,600
data/wikiart/images/0029644.jpeg,474,600
data/wikiart/images/0062333.jpeg,750,502
data/wikiart/images/0063539.jpeg,400,256
data/wikiart/images/0008750.jpeg,640,366
data/wikiart/images/0056380.jpeg,750,471
data/wikiart/images/0033841.jpeg,403,600
data/deviantart/images/0008489.jpeg,1024,505
data/wikiart/images/0038974.jpeg,345,600
data/wikiart/images/0042393.jpeg,747,600
data/deviantart/images/0000067.jpeg,1411,6500
data/wikiart/images/0015273.jpeg,574,475
data/wikiart/images/0010534.jpeg,700,600
data/deviantart/images/0010003.png,2542,1098
data/wikiart/images/0028107.jpeg,487,344
data/wikiart/images/0012210.jpeg,388,600
data/wikiart/images/0042693.jpeg,237,600
data/wikiart/images/0000628.jpeg,474,600
data/wikiart/images/0049665.jpeg,750,567
data/wikiart/images/0044462.jpeg,567,600
data/deviantart/images/0014346.png,842,860
data/wikiart/images/0004207.jpeg,600,420
data/wikiart/images/0062685.jpeg,485,600
data/deviantart/images/0001849.jpeg,1000,1000
data/wikiart/images/0065566.jpeg,349,600
data/deviantart/images/0004378.jpeg,800,913
data/deviantart/images/0006673.png,566,1000
data/wikiart/images/0004717.jpeg,431,600
data/wikiart/images/0037212.jpeg,555,600
data/wikiart/images/0065503.jpeg,610,355
data/wikiart/images/0021879.jpeg,473,600
data/wikiart/images/0052399.jpeg,582,600
data/wikiart/images/0032926.jpeg,455,539
data/wikiart/images/0007659.jpeg,495,600
data/wikiart/images/0013732.jpeg,750,212
data/wikiart/images/0016549.jpeg,440,294
data/wikiart/images/0050405.jpeg,450,600
data/wikiart/images/0031150.jpeg,529,377
data/wikiart/images/0021259.jpeg,750,535
data/wikiart/images/0033201.jpeg,514,600
data/wikiart/images/0008317.jpeg,434,600
data/wikiart/images/0050641.jpeg,750,447
data/wikiart/images/0058600.jpeg,405,600
data/wikiart/images/0053163.jpeg,436,600
data/wikiart/images/0042220.jpeg,431,600
data/wikiart/images/0061412.jpeg,520,600
data/wikiart/images/0019399.jpeg,750,549
data/wikiart/images/0063938.jpeg,547,600
data/wikiart/images/0057592.jpeg,748,600
data/wikiart/images/0006585.jpeg,750,501
data/wikiart/images/0008026.jpeg,442,600
data/wikiart/images/0037671.jpeg,739,600
data/wikiart/images/0001844.jpeg,711,600
data/deviantart/images/0011138.jpeg,800,594
data/deviantart/images/0004571.jpeg,1024,1368
data/deviantart/images/0012862.png,500,632
data/wikiart/images/0002988.jpeg,408,600
data/wikiart/images/0008281.jpeg,745,600
data/wikiart/images/0046441.jpeg,667,600
data/deviantart/images/0012203.png,736,876
data/deviantart/images/0014106.jpeg,1024,664
data/wikiart/images/0006726.jpeg,750,460
data/wikiart/images/0022088.jpeg,440,600
data/wikiart/images/0027237.jpeg,456,600
data/wikiart/images/0047678.jpeg,700,600
data/wikiart/images/0043103.jpeg,469,600
data/wikiart/images/0018359.jpeg,750,578
data/wikiart/images/0065647.jpeg,750,547
data/wikiart/images/0028019.jpeg,512,418
data/wikiart/images/0048045.jpeg,419,600
data/wikiart/images/0038097.jpeg,701,496
data/wikiart/images/0025192.jpeg,446,600
data/wikiart/images/0055401.jpeg,700,458
data/wikiart/images/0030862.jpeg,407,600
data/wikiart/images/0045607.jpeg,421,600
data/wikiart/images/0044101.jpeg,750,479
data/wikiart/images/0029893.jpeg,660,600
data/deviantart/images/0004076.jpeg,1600,1068
data/wikiart/images/0031173.jpeg,612,600
data/wikiart/images/0022201.jpeg,259,600
data/wikiart/images/0053338.jpeg,454,328
data/deviantart/images/0006566.png,142,164
data/wikiart/images/0048656.jpeg,750,528
data/wikiart/images/0052014.jpeg,492,600
data/deviantart/images/0014283.jpeg,1024,683
data/wikiart/images/0033953.jpeg,696,600
data/wikiart/images/0022354.jpeg,334,480
data/wikiart/images/0023992.jpeg,368,450
